,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
777,798406020BS-01,DIN 7984 M6x20 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,12000,34500,12.015,2026-04-30
778,798406035BS-01,DIN 7984 M6x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,4700,8600,19.5075,2026-04-25
779,798406075BS-03,DIN 7984 M6x75 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,19400,0,34.749,
780,798416055AS-01,DIN 7984 M16x50 LOW HEAD CAP SCREW 8.8 ZNW,DIN 7984,50,1750,0,201.6,
781,798405016CS-01,DIN 7984 M5x16 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,500,1500,0,8.150625,
782,798405025AS-03,DIN 7984 M5x25 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,500,3500,0,12.76875,
783,798405030CS-01,DIN 7984 M5x30 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,500,1000,0,13.440937499999999,
784,798406020CS-01,DIN 7984 M6x20 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,500,5000,0,12.315375,
785,798406040AS-03,DIN 7984 M6x40 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,200,400,0,21.454874999999998,
786,798408010CS-01,DIN 7984 M8x10 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,24800,0,21.3721875,
787,798408012CS-01,DIN 7984 M8x12 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,2000,0,23.0934375,
788,798408045CS-01,DIN 7984 M8x45 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,2200,0,46.125,
789,798408050CS-01,DIN 7984 M8x50 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,1000,0,50.7375,
790,798408055AS-03,DIN 7984 M8x55 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,100,300,0,52.65,
791,798408070CS-01,DIN 7984 M8x70 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,100,1200,0,69.1875,
792,798410012AS-03,DIN 7984 M10x12 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,200,12600,0,31.3875,
793,798410045CS-01,DIN 7984 M10x45 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,100,1600,0,71.263125,
794,798410050CS-01,DIN 7984 M10x50 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,100,2300,0,78.4125,
795,798410060CS-01,DIN 7984 M10x60 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,100,1800,0,92.71125,
796,798412055AS-03,DIN 7984 M12x55 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,100,2400,0,115.171875,
797,798406012CS-01,DIN 7984 M6x12 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,500,5500,0,9.973125000000001,
798,798420120BS-03,DIN 7984 M20x120 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,10,100,0,702.0,
799,798406040CS-03,DIN 7984 M6x40 LOW HEAD CAP SCREW 10.9 BLK,DIN 7984,200,16800,0,22.004999999999995,
800,798416045AS-03,DIN 7984 M16x40 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,50,300,0,165.628125,
801,798406060DS-01,DIN 7984 M6x60 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,5200,0,32.495062499999996,
802,798410100DS-01,DIN 7984 M10x100 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,2500,0,149.90625,
803,798406080AS-03,DIN 7984 M6x80 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,200,2200,0,35.9555625,
804,798408014DS-01,DIN 7984 M8x14 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,7200,0,24.814687499999998,
805,798412030DS-01,DIN 7984 M12x30 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,13700,0,72.185625,
806,798410050DS-03,DIN 7984 M10x50 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,100,1800,0,76.5,
807,798406080DS-01,DIN 7984 M6x80 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,5400,0,37.7994375,
808,798406090DS-01,DIN 7984 M6x90 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,5600,0,40.3363125,
809,798406070DS-01,DIN 7984 M6x70 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,10600,0,35.2625625,
810,798420100DS-01,DIN 7984 M20x100 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,10,1250,0,627.3,
811,798410025CS-01,DIN 7984 M10x25 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,6000,0,43.81875,
812,798406018DS-03,DIN 7984 M6x18 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,1500,0,11.2275,
813,798406065BS-01,DIN 7984 M6x65 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,7800,0,33.0525,
814,798412075BS-01,DIN 7984 M12x75 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,2250,0,158.175,
815,798405020DS-01,DIN 7984 M5x20 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,10000,0,9.5428125,
816,798405040DS-01,DIN 7984 M5x40 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,17000,0,17.3390625,
817,798405045DS-01,DIN 7984 M5x45 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,20800,0,19.288124999999997,
818,798406040DS-01,DIN 7984 M6x40 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,8200,0,22.555124999999997,
819,798406045DS-01,DIN 7984 M6x45 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,15000,0,25.115062500000004,
820,798408030DS-01,DIN 7984 M8x30 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,5400,0,32.2875,
821,798408055DS-01,DIN 7984 M8x55 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,5400,0,55.35,
822,798408060DS-01,DIN 7984 M8x60 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,9400,0,59.9625,
823,798408075DS-01,DIN 7984 M8x75 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,3300,0,73.8,
824,798408090DS-01,DIN 7984 M8x90 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,4200,0,87.6375,
825,798408100DS-01,DIN 7984 M8x100 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,4500,0,96.8625,
826,798410035DS-01,DIN 7984 M10x35 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,15400,0,56.964375000000004,
827,798410070DS-01,DIN 7984 M10x70 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,5400,0,107.01,
828,798410080DS-01,DIN 7984 M10x80 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,7100,0,121.30874999999999,
829,798412050DS-01,DIN 7984 M12x50 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,3500,0,110.93062499999999,
830,798412055DS-01,DIN 7984 M12x55 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,1000,0,121.078125,
831,798412060DS-01,DIN 7984 M12x60 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,4800,0,131.225625,
832,798412100DS-01,DIN 7984 M12x100 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,2300,0,213.328125,
833,798416055DS-01,DIN 7984 M16x55 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,3050,0,223.70625,
834,798416060DS-01,DIN 7984 M16x60 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,1300,0,239.85,
835,798416070DS-01,DIN 7984 M16x70 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,3200,0,274.44375,
836,798416080DS-01,DIN 7984 M16x80 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,2000,0,309.0375,
837,798416100DS-01,DIN 7984 M16x100 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,2450,0,378.225,
838,798420050DS-01,DIN 7984 M20x50 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,25,2700,0,345.9375,
839,798406030DS-03,DIN 7984 M6x30 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,5500,0,17.009999999999998,
840,798406045DS-03,DIN 7984 M6x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,7800,0,24.5025,
841,798406055DS-03,DIN 7984 M6x55 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,16400,0,29.4525,
842,798408014DS-03,DIN 7984 M8x14 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,19600,0,19.4625,
843,798408030DS-03,DIN 7984 M8x30 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,11600,0,31.5,
844,798408045DS-03,DIN 7984 M8x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,16400,0,45.0,
845,798408055DS-03,DIN 7984 M8x55 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,10700,0,54.0,
846,798408100DS-03,DIN 7984 M8x100 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,5700,0,94.5,
847,798410012DS-03,DIN 7984 M10x12 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,4800,0,30.69,
848,798410030DS-03,DIN 7984 M10x30 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,5600,0,48.6,
849,798410045DS-03,DIN 7984 M10x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,11900,0,69.525,
850,798410100DS-03,DIN 7984 M10x100 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,2300,0,146.25,
851,798412016DS-03,DIN 7984 M12x16 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,13300,0,49.5,
852,798416055DS-03,DIN 7984 M16x55 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,1350,0,218.25,
853,798420055DS-03,DIN 7984 M20x55 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,1000,0,360.0,
854,798420120DS-03,DIN 7984 M20x120 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,1360,0,720.0,
855,798420130DS-03,DIN 7984 M20x130 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,10,90,0,774.0,
856,798420150DS-03,DIN 7984 M20x150 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,10,990,0,882.0,
857,798405008DS-03,DIN 7984 M5x8 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,58000,0,8.89875,
858,798410050DS-01,DIN 7984 M10x50 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,1000,0,78.4125,
859,798406100DS-03,DIN 7984 M6x100 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,5500,0,41.8275,
860,798416130DS-03,DIN 7984 M16x130 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,1075,0,470.25,
861,798416140DS-03,DIN 7984 M16x140 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,1000,0,504.0,
862,798406100DS-01,DIN 7984 M6x100 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,5100,0,42.8731875,
863,798405008DS-01,DIN 7984 M5x8 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,37000,0,8.89875,
864,798405035DS-01,DIN 7984 M5x35 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,51100,0,15.39,
865,798405040DS-03,DIN 7984 M5x40 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,10000,0,18.8803125,
866,798406035CS-01,DIN 7984 M6x35 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,28400,0,19.9951875,
867,798406040CS-01,DIN 7984 M6x40 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,6800,0,22.555124999999997,
868,798406040DS-03,DIN 7984 M6x40 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,17920,0,22.004999999999995,
869,798420040DS-01,DIN 7984 M20x40 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,2200,0,299.8125,
870,798405022BS-01,DIN 7984 M5x22 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,8500,0,11.475,
871,798408018DS-03,DIN 7984 M8x18 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,7800,0,22.1625,
872,798406080DS-03,DIN 7984 M6x80 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,5200,0,36.8775,
873,798408050DS-03,DIN 7984 M8x50 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,6200,0,49.5,
874,798405050DS-01,DIN 7984 M5x50 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,8400,0,21.237187500000005,
875,798412040DS-01,DIN 7984 M12x40 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,3700,0,90.63562499999998,
876,798405050DS-03,DIN 7984 M5x50 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,12600,0,23.1249375,
877,798405018DS-03,DIN 7984 M5x18 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,33500,0,9.536625,
878,798416080DS-03,DIN 7984 M16x80 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,1400,0,301.5,
879,798410012DS-01,DIN 7984 M10x12 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,2000,0,28.597499999999997,
880,798408010DS-01,DIN 7984 M8x10 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,40000,0,21.3721875,
881,798406090DS-03,DIN 7984 M6x90 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,5100,0,39.35249999999999,
882,798410060DS-01,DIN 7984 M10x60 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,13200,0,92.71125,
883,798406060CS-01,DIN 7984 M6x60 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,2800,0,32.495062499999996,
884,798420120DS-01,DIN 7984 M20x120 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,10,1025,0,738.0,
885,798406016CS-01,DIN 7984 M6x16 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,500,32500,0,10.700999999999999,
886,798410016DS-01,DIN 7984 M10x16 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,8200,0,33.21,
887,798408060CS-01,DIN 7984 M8x60 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,100,1500,0,59.9625,
888,798410018DS-03,DIN 7984 M10x18 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,9800,0,34.65,
889,798406010DS-01,DIN 7984 M6x10 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,11000,0,10.298812499999999,
890,798406018DS-01,DIN 7984 M6x18 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,11000,0,11.5081875,
891,798410070CS-01,DIN 7984 M10x70 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,100,1600,0,107.01,
892,798416045DS-01,DIN 7984 M16x45 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,1250,0,189.57375,
893,798420110DS-03,DIN 7984 M20x110 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,10,20,0,666.0,
894,798416100DS-03,DIN 7984 M16x100 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,25,1675,0,369.0,
895,798408012DS-01,DIN 7984 M8x12 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,22000,0,23.0934375,
896,798406035DS-03,DIN 7984 M6x35 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,500,27000,0,19.5075,
897,798408090DS-03,DIN 7984 M8x90 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,5300,0,85.5,
898,798420100AS-03,DIN 7984 M20x100 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,10,120,0,596.7,
899,798412055DS-03,DIN 7984 M12x55 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,100,4000,0,118.125,
900,798405010DS-01,DIN 7984 M5x10 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,137500,0,8.4375,
901,798416090DS-03,DIN 7984 M16x90 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,1400,0,335.25,
902,798408010DS-03,DIN 7984 M8x10 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,23600,0,20.953125,
903,798405016DS-01,DIN 7984 M5x16 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,500,11000,0,8.150625,
904,798406012DS-01,DIN 7984 M6x12 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,44000,0,9.973125000000001,
905,798416050DS-03,DIN 7984 M16x50 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,50,2800,0,201.6,
906,798405025DS-01,DIN 7984 M5x25 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,50000,0,11.491875,
907,798408040DS-03,DIN 7984 M8x40 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,200,5400,0,40.5,
908,798410040DS-03,DIN 7984 M10x40 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,100,1200,0,62.55,
909,798412020DS-03,DIN 7984 M12x20 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,6300,0,54.225,
910,798420140DS-03,DIN 7984 M20x140 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,10,490,0,828.0,
911,798416025DS-01,DIN 7984 M16x25 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,6650,0,127.76625,
912,798416090DS-01,DIN 7984 M16x90 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,2700,0,343.63125,
913,798420045DS-01,DIN 7984 M20x45 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,2175,0,322.875,
914,798420040DS-03,DIN 7984 M20x40 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,25,1000,0,292.5,
915,798410016DS-03,DIN 7984 M10x16 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,200,11400,0,32.4,
916,798406025DS-01,DIN 7984 M6x25 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,500,32500,0,14.8753125,
917,798410060DS-03,DIN 7984 M10x60 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,3700,0,90.45000000000002,
918,798412045DS-01,DIN 7984 M12x45 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,8800,0,100.783125,
919,798405014DS-03,DIN 7984 M5x14 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,42000,0,8.213625,
920,798408016DS-01,DIN 7984 M8x16 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,12600,27400,21.3328125,2026-04-30
921,798416030DS-01,DIN 7984 M16x30 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,50,550,0,143.218125,
922,798412035DS-01,DIN 7984 M12x35 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,9000,0,80.48812500000001,
923,798408016DS-03,DIN 7984 M8x16 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,200,15200,0,20.8125,
924,798412025DS-01,DIN 7984 M12x25 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,100,2800,0,63.883125,
925,798410020DS-01,DIN 7984 M10x20 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,24200,0,37.82249999999999,
926,798412040DS-03,DIN 7984 M12x40 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,5900,0,88.42499999999998,
927,798420050DS-03,DIN 7984 M20x50 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,3650,0,337.5,
928,798406060AS-03,DIN 7984 M6x60 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,200,9600,0,30.909937499999998,
929,798408025DS-03,DIN 7984 M8x25 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,200,10600,0,27.0,
930,798420035BS-03,DIN 7984 M20x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,525,0,263.25,
931,798408080DS-01,DIN 7984 M8x80 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,3800,0,78.4125,
932,798406050DS-01,DIN 7984 M6x50 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,14200,0,27.6519375,
933,798406070DS-03,DIN 7984 M6x70 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,5800,0,33.534,
934,798405035DS-03,DIN 7984 M5x35 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,26500,0,17.1,
935,798412050DS-03,DIN 7984 M12x50 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,3000,0,108.225,
936,798420045DS-03,DIN 7984 M20x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,3475,0,315.0,
937,798412100DS-03,DIN 7984 M12x100 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,2200,0,208.125,
938,798406016DS-01,DIN 7984 M6x16 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,37500,0,10.700999999999999,
939,798406020DS-01,DIN 7984 M6x20 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,500,11500,0,12.315375,
940,798412060DS-03,DIN 7984 M12x60 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,2800,0,128.025,
941,798416045DS-03,DIN 7984 M16x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,2950,0,184.95,
942,798412065BS-01,DIN 7984 M12x65 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,2700,0,138.15,
943,798410035DS-03,DIN 7984 M10x35 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,5900,0,55.575,
944,798412020DS-01,DIN 7984 M12x20 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,5100,0,55.580625,
945,798405016DS-03,DIN 7984 M5x16 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,500,48500,0,8.875125000000002,
946,798406060DS-03,DIN 7984 M6x60 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,21600,0,31.7025,
947,798412090DS-03,DIN 7984 M12x90 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,2000,0,188.1,
948,798416040DS-01,DIN 7984 M16x40 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,2500,0,174.121875,
949,798406020DS-03,DIN 7984 M6x20 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,26000,0,12.015,
950,798405012DS-03,DIN 7984 M5x12 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,51500,0,8.168625,
951,798410025DS-01,DIN 7984 M10x25 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,9800,0,43.81875,
952,798416050DS-01,DIN 7984 M16x50 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,50,4200,0,206.64,
953,798416110DS-03,DIN 7984 M16x110 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,25,475,0,402.75,
954,798408050DS-01,DIN 7984 M8x50 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,7800,0,50.7375,
955,798408040DS-01,DIN 7984 M8x40 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,13800,0,41.5125,
956,798408060DS-03,DIN 7984 M8x60 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,20400,0,58.5,
957,798408070DS-01,DIN 7984 M8x70 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,6000,0,69.1875,
958,798408070DS-03,DIN 7984 M8x70 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,20900,0,67.5,
959,798408080DS-03,DIN 7984 M8x80 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,2900,0,76.5,
960,798410055DS-01,DIN 7984 M10x55 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,3700,0,85.561875,
961,798410055DS-03,DIN 7984 M10x55 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,1000,0,83.475,
962,798410090DS-01,DIN 7984 M10x90 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,2000,0,135.60750000000002,
963,798410090DS-03,DIN 7984 M10x90 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,3300,0,132.3,
964,798412070DS-01,DIN 7984 M12x70 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,5050,0,151.75125,
965,798412070DS-03,DIN 7984 M12x70 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,4550,0,148.05,
966,798412080DS-03,DIN 7984 M12x80 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,50,1300,0,168.075,
967,798412090DS-01,DIN 7984 M12x90 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,4400,0,192.8025,
968,798405030DS-03,DIN 7984 M5x30 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,23500,0,14.635687499999996,
969,798406050DS-03,DIN 7984 M6x50 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,8200,0,26.9775,
970,798412016BS-01,DIN 7984 M12x16 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,8200,0,49.5,
971,798406014DS-03,DIN 7984 M6x14 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,3500,0,12.065625,
972,798408035DS-03,DIN 7984 M8x35 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,200,4400,0,35.1,
973,798408012DS-03,DIN 7984 M8x12 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,10200,0,22.640625000000004,
974,798412045DS-03,DIN 7984 M12x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,100,2700,0,98.325,
975,798410040DS-01,DIN 7984 M10x40 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,8600,0,64.11375,
976,798408018DS-01,DIN 7984 M8x18 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,200,13600,0,22.716562500000002,
977,798408025DS-01,DIN 7984 M8x25 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,32200,0,27.675,
978,798420035AS-03,DIN 7984 M20x35 LOW HEAD CAP SCREW 8.8 BLK,DIN 7984,25,1750,0,263.25,
979,798412035DS-03,DIN 7984 M12x35 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,100,2900,0,78.525,
980,798416060DS-03,DIN 7984 M16x60 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,50,700,0,234.0,
981,798406012DS-03,DIN 7984 M6x12 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,16000,0,11.08125,
982,798408020DS-01,DIN 7984 M8x20 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,40600,11200,24.215625,2026-05-05
983,798410020DS-03,DIN 7984 M10x20 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,8000,0,36.89999999999999,
984,798406010DS-03,DIN 7984 M6x10 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,119500,0,12.11625,
985,798406025DS-03,DIN 7984 M6x25 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,500,26000,0,14.5125,
986,798405045DS-03,DIN 7984 M5x45 LOW HEAD CAP SCREW  010.9 BLK,DIN 7984,200,10400,0,21.002625,
987,798420060DS-01,DIN 7984 M20x60 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,1900,0,387.0,
988,798420080DS-01,DIN 7984 M20x80 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,25,900,0,511.9875,
